motif,observed,background,percent.observed,percent.background,fold.enrichment,pvalue,motif.name
MA0515.1,1754,1328,20.5098222637979,13.28,1.54441432709322,0,Sox6
MA0132.2,289,219,3.37932647333957,2.19,1.5430714490135,0,PDX1
MA0612.2,289,219,3.37932647333957,2.19,1.5430714490135,0,EMX1
MA0893.2,289,219,3.37932647333957,2.19,1.5430714490135,0,GSX2
MA0900.2,289,219,3.37932647333957,2.19,1.5430714490135,0,HOXA2
MA0902.2,289,219,3.37932647333957,2.19,1.5430714490135,0,HOXB2
MA0912.2,289,219,3.37932647333957,2.19,1.5430714490135,0,HOXD3
MA1641.1,1430,1084,16.7212347988775,10.84,1.5425493356898,0,MYF5
MA0875.1,325,247,3.80028063610851,2.47,1.53857515631924,0,BARX1
MA0868.2,874,665,10.2198316183349,6.65,1.53681678471201,0,SOX8
MA1520.1,869,665,10.1613657623948,6.65,1.5280249266759,0,MAF
MA0161.2,1780,1384,20.8138447146866,13.84,1.50389051406695,0,NFIC
MA1619.1,1429,1112,16.7095416276894,11.12,1.50265662119509,0,Ptf1a(var.2)
MA0119.1,1562,1220,18.2647333956969,12.2,1.49710929472926,0,NFIC::TLX1
MA0633.1,664,520,7.76426566884939,5.2,1.49312801324027,0,Twist2
MA1618.1,1516,1204,17.7268475210477,12.04,1.47232952832622,0,Ptf1a
MA0698.1,1598,1276,18.6856875584659,12.76,1.46439557668228,0,ZBTB18
MA0501.1,1294,1036,15.1309635173059,10.36,1.46051771402567,0,MAF::NFE2
MA1108.2,1188,953,13.8914873713751,9.53,1.45765869584209,0,MXI1
MA0150.2,1392,1146,16.2768942937325,11.46,1.42032236420004,0,Nfe2l2
MA0496.3,1804,1506,21.0944808231993,15.06,1.40069593779544,0,MAFK
MA0089.2,1350,1131,15.7857811038354,11.31,1.39573661395538,0,NFE2L1
MA1132.1,913,772,10.6758652946679,7.72,1.38288410552693,0,JUN::JUNB
MA0841.1,840,727,9.822263797942,7.27,1.35106792268803,0,NFE2
MA1633.1,1657,1436,19.3755846585594,14.36,1.34927469767127,0,BACH1
MA0655.1,748,650,8.74649204864359,6.5,1.34561416132978,0,JDP2
MA1142.1,994,873,11.623012160898,8.73,1.33138741820138,0,FOSL1::JUND
MA1134.1,929,853,10.8629560336763,8.53,1.27350012118128,0,FOS::JUNB
MA1128.1,1162,1070,13.5874649204864,10.7,1.2698565346249,0,FOSL1::JUN
MA1138.1,876,807,10.2432179607109,8.07,1.26929590591214,0,FOSL2::JUNB
MA1101.2,782,721,9.14405986903648,7.21,1.26824686117011,0,BACH2
MA1141.1,1224,1130,14.3124415341441,11.3,1.26658774638443,0,FOS::JUND
MA1130.1,1072,995,12.5350795135641,9.95,1.25980698628785,0,FOSL2::JUN
MA1137.1,1000,929,11.6931711880262,9.29,1.25868365856041,0,FOSL1::JUNB
MA0099.3,1057,982,12.3596819457437,9.82,1.25862341606351,0,FOS::JUN
MA1144.1,927,862,10.8395696913003,8.62,1.25749068344551,0,FOSL2::JUND
MA1135.1,949,885,11.0968194574369,8.85,1.25387790479513,0,FOSB::JUNB
MA0489.1,1263,1190,14.7684752104771,11.9,1.24104833701488,0,JUN(var.2)
MA0490.2,878,837,10.266604303087,8.37,1.22659549618722,0,JUNB
MA0491.2,835,802,9.76379794200187,8.02,1.21743116483814,0,JUND
MA0478.1,1224,1179,14.3124415341441,11.79,1.2139475431844,0,FOSL2
MA0835.2,1256,1210,14.6866230121609,12.1,1.2137704968728,0,BATF3
MA0477.2,1065,1028,12.4532273152479,10.28,1.2114034353354,0,FOSL1
MA0462.2,1305,1263,15.2595884003742,12.63,1.20820177358465,0,BATF::JUN
MA1634.1,1302,1264,15.2245088868101,12.64,1.20447063977928,0,BATF
MA1622.1,1329,1302,15.5402245088868,13.02,1.19356563048286,0,Smad2::Smad3
MA0476.1,1169,1151,13.6693171188026,11.51,1.18760357244158,0,FOS
